Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
-0.06933851673603075,3.9727279230992405,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.08211396864556919,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-0.4722058109056386,0.3371230951989513,-0.2937450053791879,2.211806308298119,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.047891662740166145,-0.3243304068843241,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.35866700971363075,-0.15166140782915938,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.1068705112287938,0.06631125947781819,0.35347314661535834,1.0,1.9348830450393524,0.0,1.0,1.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.4722058109056386,0.01716122213696103,0.28642968461676194,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21410478120811682,1.238236258564245,0.5748433974483818,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-0.8772820984119444,-0.490714766850325,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06576404107005332,0.06631125947781819,0.46415827203187005,1.0,0.9360024734281452,1.0,1.0,0.0,1.0,1.0,-0.6107402954493591,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.12910706269137728,-0.2700644057875163,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.02644480874430154,-0.7149720732464664,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,0.13905145949390968,-0.009577810279130865,0.3810094099547401,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.04431718707418871,0.06631125947781819,-0.8640632329662707,1.0,0.4365621876225416,0.0,1.0,0.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.8156671171005215,-0.06712952339933288,0.01716122213696103,-0.12798080823748778,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.03538099790924513,-0.7149720732464664,-0.9747483583827825,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,0.932424125908443,-0.8772820984119444,1.5407891890988192,0.9968476723669045,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.053253376239132295,-1.1056137396086085,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.468659979786615,-0.8772820984119444,1.3376387935039047,0.8192431754293689,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.17730030421641219,-0.7149720732464664,0.5748433974483818,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-1.400208192855785,0.8090786810007098,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,0.9211804825343304,0.4551539567074208,1.6015406755169928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1783600245483425,0.06631125947781819,-1.7495442362983646,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,1.7497231875638934,-0.8772820984119444,-0.08441397566049605,-0.4239883031333806,0.3810094099547401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.27917286069676905,-0.34874551103195794,0.46415827203187005,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,1.5360433933558504,2.2070800143354137,1.0,0.14248582862463693,-0.468659979786615,1.958251914132196,0.05372829334404571,0.3290547638817706,-0.2292562228263862,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08899813289890664,0.8475945922021028,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.16876637979651288,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10759802872985223,-0.7149720732464664,-0.19995248046720032,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,1.0532282396710246,0.8784446744085476,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.08972565039996505,3.191444590374956,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,1.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.42346201332678973,0.7600416764501902,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12474288955868097,-0.3243304068843241,0.6855285228648935,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,1.0,1.67460136584701,-0.468659979786615,0.3379467641069729,-0.7954403602426966,-0.6607942990500947,-0.5343890392169496,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.10865774906178252,-0.7149720732464664,0.35347314661535834,1.0,1.4354427592337489,1.0,0.0,1.0,1.0,1.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.42164363234805413,-0.5542316008875733,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.14261526788856813,0.06631125947781819,0.35347314661535834,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.16876637979651288,-0.6448507437095714,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.6532350833262566,-0.06877930925830933,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2945304836926091,2.019519591288529,0.32137446024457395,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-1.2700403963349924,-0.2561132267807247,0.0,-0.6235719399865496,-0.46515726952237735,-0.6504393774084132,-0.7189317446502704,-0.32251693388306824,-1.8373061652046545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0
-0.09793432206385022,0.9315825504699632,0.3368703778028715,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,-0.45231399855350596,-0.4722058109056386,0.09334262048505394,-0.4831898021125591,2.211806308298119,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.04431718707418871,-0.7149720732464664,0.46415827203187005,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.33835197015413915,-0.12798080823748778,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.1569131705524779,0.8475945922021028,0.6855285228648935,1.0,1.4354427592337489,1.0,0.0,1.0,1.0,1.0,0.31610550491858924,-0.6448507437095714,-0.20781532009217288,1.0,1.67460136584701,-0.468659979786615,-0.4722058109056386,-0.40945460861235927,-0.21086290680833783,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.25342401353386856,-0.3243304068843241,0.350152592852866,1.0,-0.06287809818306195,1.0,0.0,1.0,1.0,0.0,-0.18824738437357183,-1.299118984829198,-0.24806357566596604,0.0,-0.6235719399865496,-0.46398969943429813,-0.6544901402834763,-0.5882574292952234,0.04737403173883909,-2.014283198711182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0
-0.2981049593585865,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-1.1103234734148142,-1.0278435927210017,-1.4497874883886392,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.053253376239132295,-0.5040255734109095,0.35236629536119424,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,-0.014893225410156327,0.07484432152201793,-0.2641628778954833,0.0,-0.6235719399865496,-0.4616545592581397,-0.0630787605242699,-0.0005447859133905872,-0.12223826283650714,0.28031558054585437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0
-0.04074271140821128,-1.1056137396086085,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.31803693059464777,-0.10430020864581645,-0.5343890392169496,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.19623240287822966,0.06631125947781819,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.31610550491858924,-0.6448507437095714,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,-0.7446527613439681,-0.6015928000709162,-0.8395218556075129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17657278671535376,0.8475945922021028,0.5748433974483818,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.4722058109056386,-0.5770536849781637,-0.40622785343962703,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03895547357522256,0.8475945922021028,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-0.18824738437357183,0.08211396864556919,0.5971497913836893,1.0,1.67460136584701,-0.468659979786615,0.3379467641069729,-0.307879410814902,-0.09245990884998066,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.024657570911312824,-0.7149720732464664,0.35347314661535834,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.15124048322960473,0.002262489516704928,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10759802872985223,1.238236258564245,-0.0892673550506886,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.001631944554928974,0.3379467641069729,0.5250372111242473,0.8784446744085476,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.1790875420494009,-0.7149720732464664,-0.19995248046720032,1.0,0.9360024734281452,0.0,0.0,1.0,1.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,0.9313380023140759,1.3520566662419757,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00036375875052921234,2.019519591288529,0.35347314661535834,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,1.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.3218868155293327,0.16802668665840503,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.031806522243267694,-0.3243304068843241,0.46415827203187005,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,1.0,-0.18824738437357183,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.26724933169591925,-0.045098709666637996,-0.5343890392169496,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.10759802872985223,-0.7149720732464664,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,0.5250372111242473,0.8784446744085476,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12474288955868097,0.45695292583996044,0.7962136482814053,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,2.4406591344581963,-0.468659979786615,-0.06712952339933288,-0.531344845969308,-0.6607942990500947,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06755127890304204,-0.3243304068843241,-0.19995248046720032,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,-0.1412960864270723,-0.28190470558335207,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11580670039373739,-0.4239440318066703,0.34351148532788134,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-1.400208192855785,-0.09962720944321597,-0.21586497120693152,0.0,-0.6235719399865496,-0.4534815686415852,-0.07118028627439585,-0.4198152787877011,-0.5123169396103141,0.4359333169050411,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.14261526788856813,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-0.8772820984119444,0.3218868155293327,-0.06877930925830933,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.03538099790924513,-0.7149720732464664,-1.3068037346323176,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.16876637979651288,2.263008105710991,-1.012780431568035,0.0,-0.6235719399865496,1.2826951523322074,0.7430230516132786,-0.5487577370203005,-1.134406290883523,7.704197003328257,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08184918156695177,1.238236258564245,0.46415827203187005,1.0,-0.06287809818306195,0.0,0.0,0.0,0.0,1.0,-0.707597858048093,0.08211396864556919,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.4722058109056386,0.23046913751162118,-0.3766271039500377,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.2677219161977783,-0.3243304068843241,0.6855285228648935,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.31610550491858924,-0.6448507437095714,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-0.8772820984119444,-1.1001659536350683,-1.3120107878210587,0.3810094099547401,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027172326245359965,0.06631125947781819,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,-0.24403214362792888,-0.29078493043022885,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.231977159538004,-0.7149720732464664,0.5748433974483818,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,0.9085435972358233,-0.468659979786615,-1.2823583859182501,0.01716122213696103,0.28642968461676194,-1.4497874883886392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2952580011936675,-0.2995897680147217,-0.0892673550506886,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,1.5360433933558504,2.2070800143354137,0.0,-0.6235719399865496,-0.001631944554928974,1.958251914132196,0.10857890015467253,0.39299238277928333,-0.2292562228263862,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.08006194373396305,0.8475945922021028,-0.753378107549759,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.5463041887178255,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.6989101082926,-0.06712952339933288,-0.2266192525769363,-0.3647868041542021,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.06218956540407588,-0.3243304068843241,0.35347314661535834,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,-0.10472901521998763,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8582379185851133,-0.36339457352053833,0.34240463407371724,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.6636857385296816,0.09807142226865465,0.0,-0.6235719399865496,-0.45114642846542674,0.5728910108606303,0.9690666640991145,0.32587987206508784,1.826031247575765,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.02644480874430154,-0.7149720732464664,0.35347314661535834,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.468659979786615,-0.06712952339933288,0.13905145949390968,-0.009577810279130865,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.859944291532476,0.05198773171120649,0.02141777036582313,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,2.132154457487066,12.671626463521623,0.0,-0.6235719399865496,-0.11838895336285048,5.320385100434534,-0.06112407284935681,0.13917525899875252,-0.00021345119814691194,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06218956540407588,2.019519591288529,-1.1961186092158058,1.0,0.4365621876225416,0.0,0.0,1.0,0.0,1.0,-0.707597858048093,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.165938143524286,-0.06712952339933288,-0.10472901521998763,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01823613708041638,-0.3243304068843241,-1.3068037346323176,1.0,0.9360024734281452,0.0,1.0,0.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.2826951523322074,-0.06712952339933288,0.44377705288628133,0.28642968461676194,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00036375875052921234,-0.3243304068843241,-0.9747483583827825,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.932424125908443,0.3379467641069729,-0.08441397566049605,0.16802668665840503,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.16048764621845532,0.45109330084452826,0.3412977828195531,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.46515726952237735,-0.8772820984119444,0.11873641993441811,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0629170829051343,-0.7149720732464664,-3.0777657412965054,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.400208192855785,1.5360433933558504,-0.20781532009217288,0.0,-0.6235719399865496,3.1508072932589513,0.7430230516132786,-0.06990323311800242,-0.5305510012959019,2.822071941079246,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.11580670039373739,0.06631125947781819,-1.0854334837992943,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.0491811347163644,-0.06712952339933288,-0.4703997272908336,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0021509965835179294,0.06631125947781819,0.2427880211988466,1.0,0.4365621876225416,0.0,0.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.3519029709786935,0.3379467641069729,-0.07425645588075047,0.17986698645424057,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09257260856488407,-0.3243304068843241,0.46415827203187005,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.8772820984119444,0.8907079231950933,0.42851328216679047,0.3810094099547401,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.03610851541030355,-0.7149720732464664,0.02141777036582313,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.11838895336285048,-0.06712952339933288,0.56566729024323,0.40483268257511884,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
